Timestamp,PLC_to_OPCUA_ms,Total_Latency_ms
2025-07-10T10:12:24.606475,1.6775131225585938,52.38914489746094
2025-07-10T10:12:25.246174,134.6607208251953,138.75794410705566
2025-07-10T10:12:25.851683,102.55217552185059,104.87556457519531
2025-07-10T10:12:26.449869,90.48962593078613,96.88448905944824
2025-07-10T10:12:27.052361,95.84546089172363,101.52769088745117
2025-07-10T10:12:27.650837,95.27254104614258,98.02389144897461
2025-07-10T10:12:28.260810,106.0335636138916,109.38191413879395
2025-07-10T10:12:28.871970,103.27529907226562,109.60721969604492
2025-07-10T10:12:29.467705,91.02225303649902,94.73443031311035
2025-07-10T10:12:30.069296,96.57454490661621,101.04036331176758
2025-07-10T10:12:30.664906,92.13709831237793,94.88987922668457
2025-07-10T10:12:31.268269,100.5854606628418,102.33330726623535
2025-07-10T10:12:31.876831,104.8126220703125,107.49006271362305
2025-07-10T10:12:32.474999,94.42257881164551,97.42355346679688
2025-07-10T10:12:33.075637,94.9859619140625,99.75123405456543
2025-07-10T10:12:33.687011,107.01203346252441,110.34727096557617
2025-07-10T10:12:34.276011,85.84046363830566,88.29140663146973
2025-07-10T10:12:34.883386,102.25391387939453,106.60672187805176
2025-07-10T10:12:35.485902,97.36442565917969,101.35841369628906
2025-07-10T10:12:36.189076,194.21792030334473,202.2104263305664
2025-07-10T10:12:36.890736,197.00002670288086,200.8347511291504
2025-07-10T10:12:37.500739,104.47120666503906,109.03167724609375
2025-07-10T10:12:38.195712,188.68350982666016,194.32687759399414
2025-07-10T10:12:38.803289,104.60400581359863,107.10763931274414
2025-07-10T10:12:39.409731,102.77295112609863,105.45969009399414
2025-07-10T10:12:40.004065,91.16649627685547,93.38831901550293
2025-07-10T10:12:40.613740,104.70342636108398,108.45685005187988
2025-07-10T10:12:41.203049,86.42578125,88.54174613952637
2025-07-10T10:12:41.812045,102.89263725280762,108.184814453125
2025-07-10T10:12:42.409643,93.60623359680176,96.78864479064941
2025-07-10T10:12:43.017413,104.60376739501953,107.13529586791992
2025-07-10T10:12:43.619708,98.15311431884766,101.42159461975098
2025-07-10T10:12:44.222468,100.21209716796875,102.294921875
2025-07-10T10:12:44.820800,94.42925453186035,97.51653671264648
2025-07-10T10:12:45.424649,98.45662117004395,102.79345512390137
2025-07-10T10:12:46.027067,99.22933578491211,101.68862342834473
2025-07-10T10:12:46.623345,92.28658676147461,95.611572265625
2025-07-10T10:12:47.231907,104.04348373413086,107.90085792541504
2025-07-10T10:12:47.830490,94.48075294494629,97.36800193786621
2025-07-10T10:12:48.434377,100.7223129272461,102.92530059814453
2025-07-10T10:12:49.048358,110.37206649780273,113.24310302734375
2025-07-10T10:12:49.638299,84.76090431213379,88.95158767700195
2025-07-10T10:12:50.246572,104.84933853149414,107.42902755737305
2025-07-10T10:12:50.849295,100.15296936035156,102.30422019958496
2025-07-10T10:12:51.443511,91.07375144958496,93.68371963500977
2025-07-10T10:12:52.057521,109.66300964355469,112.73956298828125
2025-07-10T10:12:52.657938,96.45581245422363,99.63154792785645
2025-07-10T10:12:53.252196,90.49367904663086,93.32108497619629
2025-07-10T10:12:53.857261,102.76198387145996,104.50387001037598
2025-07-10T10:12:54.562635,200.9134292602539,204.47969436645508
2025-07-10T10:12:55.261685,195.53518295288086,198.15707206726074
2025-07-10T10:12:55.967308,199.8579502105713,204.7727108001709
2025-07-10T10:12:56.663859,188.7214183807373,195.93286514282227
2025-07-10T10:12:57.265076,96.71258926391602,100.46577453613281
2025-07-10T10:12:57.886060,116.7759895324707,118.90816688537598
2025-07-10T10:12:58.579984,188.4324550628662,193.1593418121338
2025-07-10T10:12:59.173377,88.82617950439453,92.62800216674805
2025-07-10T10:12:59.779111,102.57244110107422,105.15999794006348
2025-07-10T10:13:00.385349,103.69539260864258,105.52620887756348
2025-07-10T10:13:00.985276,89.95890617370605,98.90985488891602
2025-07-10T10:13:01.592242,101.86529159545898,106.09197616577148
2025-07-10T10:13:02.191495,94.77663040161133,98.15025329589844
2025-07-10T10:13:02.789043,92.79656410217285,96.68755531311035
2025-07-10T10:13:03.393976,99.67851638793945,104.10594940185547
2025-07-10T10:13:03.992985,93.74618530273438,97.77021408081055
2025-07-10T10:13:04.603834,106.84609413146973,109.98034477233887
2025-07-10T10:13:05.196611,88.93322944641113,91.98427200317383
2025-07-10T10:13:05.798919,97.69105911254883,101.63402557373047
2025-07-10T10:13:06.401893,100.03519058227539,102.18358039855957
2025-07-10T10:13:07.012185,106.09793663024902,109.34567451477051
2025-07-10T10:13:07.616310,99.66778755187988,102.98919677734375
2025-07-10T10:13:08.214536,93.58906745910645,97.21684455871582
2025-07-10T10:13:08.823149,97.93567657470703,107.31029510498047
2025-07-10T10:13:09.412201,85.23941040039062,88.40250968933105
2025-07-10T10:13:10.020966,105.03768920898438,107.9096794128418
2025-07-10T10:13:10.630383,106.98056221008301,108.58011245727539
2025-07-10T10:13:11.330575,196.69246673583984,199.44286346435547
2025-07-10T10:13:12.029395,192.76142120361328,197.67045974731445
2025-07-10T10:13:12.738237,205.3542137145996,208.06360244750977
2025-07-10T10:13:13.430731,187.86859512329102,191.8487548828125
2025-07-10T10:13:14.042215,107.1479320526123,110.51177978515625
2025-07-10T10:13:14.637082,89.03217315673828,94.30336952209473
2025-07-10T10:13:15.235467,94.64502334594727,97.54371643066406
2025-07-10T10:13:15.842493,103.98697853088379,106.58550262451172
2025-07-10T10:13:16.451023,105.06248474121094,107.57327079772949
2025-07-10T10:13:17.044462,89.9038314819336,92.75460243225098
2025-07-10T10:13:17.652905,104.92730140686035,107.7260971069336
2025-07-10T10:13:18.249544,92.82088279724121,95.6110954284668
2025-07-10T10:13:18.859255,106.0173511505127,108.9472770690918
2025-07-10T10:13:19.455110,92.4994945526123,95.2763557434082
2025-07-10T10:13:20.057135,99.27821159362793,101.19485855102539
2025-07-10T10:13:20.655532,94.15102005004883,97.57757186889648
2025-07-10T10:13:21.261941,103.1649112701416,105.92961311340332
2025-07-10T10:13:21.867955,102.66518592834473,105.11946678161621
2025-07-10T10:13:22.472040,100.18587112426758,103.17063331604004
2025-07-10T10:13:23.062564,87.32342720031738,89.81180191040039
2025-07-10T10:13:23.668494,100.78978538513184,105.0267219543457
2025-07-10T10:13:24.272291,100.494384765625,102.87642478942871
2025-07-10T10:13:24.877031,101.86338424682617,103.96957397460938
2025-07-10T10:13:25.473644,93.34993362426758,95.82352638244629
2025-07-10T10:13:26.084083,106.68420791625977,109.55429077148438
2025-07-10T10:13:26.678730,90.62027931213379,93.80912780761719
2025-07-10T10:13:27.286488,103.99079322814941,106.90569877624512
2025-07-10T10:13:27.886854,97.50556945800781,99.39241409301758
