Timestamp,PLC_to_OPCUA_ms,Total_Latency_ms
2025-07-08T13:17:06.201274,1.3065338134765625,3.3540725708007812
2025-07-08T13:17:06.833483,127.42090225219727,131.25038146972656
2025-07-08T13:17:07.432110,95.42632102966309,98.12211990356445
2025-07-08T13:17:08.037338,101.80401802062988,104.68053817749023
2025-07-08T13:17:08.632398,91.89367294311523,94.30575370788574
2025-07-08T13:17:09.239198,101.77350044250488,106.18185997009277
2025-07-08T13:17:09.841453,91.87030792236328,101.1359691619873
2025-07-08T13:17:10.449330,104.95829582214355,107.10477828979492
2025-07-08T13:17:11.053598,100.08001327514648,103.1641960144043
2025-07-08T13:17:11.645836,89.4014835357666,91.67909622192383
2025-07-08T13:17:12.259164,107.78951644897461,112.65444755554199
2025-07-08T13:17:12.858190,90.42048454284668,97.7926254272461
2025-07-08T13:17:13.458816,95.72172164916992,99.7321605682373
2025-07-08T13:17:14.063505,99.93457794189453,103.54089736938477
2025-07-08T13:17:14.661675,95.02553939819336,97.23830223083496
2025-07-08T13:17:15.270005,104.65741157531738,107.54537582397461
2025-07-08T13:17:15.964676,191.71667098999023,194.22364234924316
2025-07-08T13:17:16.665317,196.2587833404541,199.91469383239746
2025-07-08T13:17:17.269899,101.41897201538086,103.6536693572998
2025-07-08T13:17:17.870609,96.49157524108887,99.75838661193848
2025-07-08T13:17:18.489861,113.16466331481934,116.76669120788574
2025-07-08T13:17:19.184995,187.87169456481934,193.94946098327637
2025-07-08T13:17:19.781422,92.48995780944824,95.7343578338623
2025-07-08T13:17:20.392979,108.30998420715332,110.48197746276855
2025-07-08T13:17:20.984023,85.00194549560547,90.1021957397461
2025-07-08T13:17:21.593525,105.86857795715332,108.55269432067871
2025-07-08T13:17:22.192995,95.04532814025879,98.71935844421387
2025-07-08T13:17:22.787467,90.68036079406738,93.67823600769043
2025-07-08T13:17:23.395907,104.99215126037598,107.85889625549316
2025-07-08T13:17:24.004089,104.98285293579102,107.68795013427734
2025-07-08T13:17:24.602460,94.37108039855957,97.27334976196289
2025-07-08T13:17:25.200119,93.9781665802002,97.10884094238281
2025-07-08T13:17:25.799832,95.25251388549805,98.81043434143066
2025-07-08T13:17:26.406477,103.58142852783203,106.00399971008301
2025-07-08T13:17:27.011141,100.88729858398438,103.70635986328125
2025-07-08T13:17:27.616953,102.3862361907959,104.9957275390625
2025-07-08T13:17:28.211793,89.9801254272461,93.79339218139648
2025-07-08T13:17:28.820515,105.55076599121094,107.89966583251953
2025-07-08T13:17:29.419086,95.17145156860352,97.96786308288574
2025-07-08T13:17:30.026801,103.89447212219238,106.79459571838379
2025-07-08T13:17:30.622861,92.60344505310059,95.57557106018066
2025-07-08T13:17:31.232693,104.60066795349121,109.24935340881348
2025-07-08T13:17:31.826138,87.71419525146484,91.93205833435059
2025-07-08T13:17:32.430123,100.3725528717041,102.45513916015625
2025-07-08T13:17:33.027894,94.21682357788086,96.79770469665527
2025-07-08T13:17:33.646282,115.15116691589355,116.93644523620605
2025-07-08T13:17:34.334455,184.56482887268066,187.4384880065918
2025-07-08T13:17:35.047223,207.90505409240723,211.84325218200684
2025-07-08T13:17:35.742939,192.16632843017578,194.9007511138916
2025-07-08T13:17:36.345025,96.30727767944336,101.3638973236084
